Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
0.000, -0.00001, -0.00002, 0.00002, 0.00003, -0.00005
0.050, -0.00034, -0.00302, 0.00275, 0.00077, -0.00466
0.100, -0.00112, -0.01102, 0.01001, 0.00245, -0.01631
0.150, -0.00236, -0.02402, 0.02179, 0.00506, -0.03501
0.200, -0.00406, -0.04202, 0.03810, 0.00860, -0.06077
0.250, -0.00621, -0.06502, 0.05894, 0.01307, -0.09357
0.300, -0.00882, -0.09302, 0.08431, 0.01847, -0.13343
0.350, -0.01189, -0.12599, 0.11421, 0.02480, -0.18034
0.400, -0.01541, -0.16100, 0.14693, 0.03207, -0.23429
0.450, -0.01936, -0.19600, 0.17968, 0.04027, -0.29530
0.500, -0.02341, -0.23097, 0.21244, 0.04940, -0.36203
0.550, -0.02747, -0.26298, 0.24387, 0.05946, -0.42923
0.600, -0.03152, -0.28998, 0.27090, 0.07045, -0.49645
0.650, -0.03557, -0.31198, 0.29339, 0.08237, -0.56045
0.700, -0.03962, -0.32898, 0.31136, 0.09523, -0.61740
0.750, -0.04367, -0.34098, 0.32480, 0.10902, -0.66730
0.800, -0.04773, -0.34798, 0.33372, 0.12373, -0.71014
0.850, -0.05178, -0.35001, 0.33810, 0.13938, -0.74594
0.900, -0.05583, -0.35000, 0.33859, 0.15597, -0.77468
0.950, -0.05988, -0.35000, 0.33859, 0.17334, -0.79638
1.000, -0.06393, -0.35000, 0.33859, 0.19077, -0.81102
1.050, -0.06798, -0.35000, 0.33859, 0.20820, -0.81861
1.100, -0.07204, -0.35000, 0.33859, 0.22563, -0.81975
1.150, -0.07609, -0.35000, 0.33859, 0.24306, -0.81976
1.200, -0.08014, -0.35000, 0.33859, 0.26044, -0.81976
1.250, -0.08419, -0.35000, 0.33859, 0.27709, -0.81976
1.300, -0.08824, -0.35000, 0.33859, 0.29280, -0.81976
1.350, -0.09230, -0.35000, 0.33859, 0.30758, -0.81976
1.400, -0.09635, -0.35000, 0.33859, 0.32143, -0.81976
1.450, -0.10040, -0.35000, 0.33859, 0.33434, -0.81976
1.500, -0.10445, -0.35000, 0.33859, 0.34633, -0.81976
1.550, -0.10850, -0.35000, 0.33859, 0.35738, -0.81976
1.600, -0.11256, -0.35000, 0.33859, 0.36750, -0.81976
1.650, -0.11661, -0.35000, 0.33859, 0.37669, -0.81976
1.700, -0.12048, -0.35000, 0.33859, 0.38495, -0.81976
1.750, -0.12389, -0.35000, 0.33859, 0.39227, -0.81976
1.800, -0.12685, -0.35000, 0.33859, 0.39867, -0.81976
1.850, -0.12936, -0.35000, 0.33859, 0.40413, -0.81976
1.900, -0.13140, -0.35000, 0.33859, 0.40866, -0.81976
1.950, -0.13300, -0.35000, 0.33859, 0.41226, -0.81976
2.000, -0.13413, -0.35000, 0.33859, 0.41493, -0.81976
2.050, -0.13481, -0.35000, 0.33859, 0.41666, -0.81976
2.100, -0.13503, -0.35000, 0.33859, 0.41746, -0.81976
2.150, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.200, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.250, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.300, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.350, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.400, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.450, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.500, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.550, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.600, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.650, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.700, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.750, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.800, -0.13503, -0.35000, 0.33859, 0.41743, -0.81976
2.850, -0.13486, -0.35000, 0.33859, 0.41653, -0.81976
2.900, -0.13424, -0.35000, 0.33859, 0.41469, -0.81976
2.950, -0.13317, -0.35000, 0.33859, 0.41193, -0.81976
3.000, -0.13163, -0.35000, 0.33859, 0.40823, -0.81976
3.050, -0.12964, -0.35000, 0.33859, 0.40360, -0.81976
3.100, -0.12720, -0.35000, 0.33859, 0.39804, -0.81976
3.150, -0.12430, -0.35000, 0.33859, 0.39155, -0.81976
3.200, -0.12094, -0.35000, 0.33859, 0.38413, -0.81976
3.250, -0.11712, -0.35000, 0.33859, 0.37578, -0.81976
3.300, -0.11307, -0.35000, 0.33859, 0.36649, -0.81976
3.350, -0.10902, -0.35000, 0.33859, 0.35627, -0.81976
3.400, -0.10497, -0.35000, 0.33859, 0.34512, -0.81976
3.450, -0.10092, -0.35000, 0.33859, 0.33304, -0.81976
3.500, -0.09686, -0.35000, 0.33859, 0.32003, -0.81976
3.550, -0.09281, -0.35000, 0.33859, 0.30609, -0.81976
3.600, -0.08876, -0.35000, 0.33859, 0.29121, -0.81976
3.650, -0.08471, -0.35000, 0.33859, 0.27541, -0.81976
3.700, -0.08066, -0.35000, 0.33859, 0.25867, -0.81976
3.750, -0.07660, -0.35000, 0.33859, 0.24125, -0.81976
3.800, -0.07255, -0.35000, 0.33859, 0.22382, -0.81975
3.850, -0.06850, -0.35000, 0.33859, 0.20639, -0.81888
3.900, -0.06445, -0.35000, 0.33859, 0.18895, -0.81179
3.950, -0.06040, -0.35000, 0.33859, 0.17152, -0.79765
4.000, -0.05635, -0.35000, 0.33860, 0.15420, -0.77646
4.050, -0.05229, -0.35000, 0.33838, 0.13771, -0.74822
4.100, -0.04824, -0.34871, 0.33469, 0.12216, -0.71292
4.150, -0.04419, -0.34260, 0.32647, 0.10754, -0.67057
4.200, -0.04014, -0.33150, 0.31372, 0.09385, -0.62118
4.250, -0.03609, -0.31539, 0.29645, 0.08109, -0.56473
4.300, -0.03203, -0.29429, 0.27465, 0.06926, -0.50121
4.350, -0.02798, -0.26818, 0.24833, 0.05837, -0.43400
4.400, -0.02393, -0.23708, 0.21749, 0.04840, -0.36680
4.450, -0.01988, -0.20226, 0.18472, 0.03937, -0.29990
4.500, -0.01589, -0.16726, 0.15197, 0.03127, -0.23840
4.550, -0.01231, -0.13226, 0.11920, 0.02410, -0.18394
4.600, -0.00919, -0.09855, 0.08862, 0.01787, -0.13653
4.650, -0.00652, -0.06966, 0.06255, 0.01256, -0.09617
4.700, -0.00431, -0.04576, 0.04102, 0.00818, -0.06286
4.750, -0.00255, -0.02687, 0.02401, 0.00474, -0.03661
4.800, -0.00125, -0.01297, 0.01153, 0.00223, -0.01740
4.850, -0.00041, -0.00408, 0.00357, 0.00065, -0.00525
4.900, -0.00002, -0.00019, 0.00014, 0.00000, -0.00015
4.950, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
5.000, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.050, -0.00000, -0.00000, -0.00000, -0.00001, 0.00000
5.100, -0.00000, -0.00000, -0.00000, -0.00000, -0.00000
5.150, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.200, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.250, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.300, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.350, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.400, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.450, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
